lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
3.07256263106255,4.23158666877986,5.9177151377563,11.4822958838396,23.224324342089,48.7933311171365,92.6889443690891,134.399213784242,189.17924556852,2025-08-01
3.56907117981688,4.91538687340497,6.87398405975801,13.3377692297748,26.9772423325362,56.6780543696227,107.666947677797,156.117358083439,219.749529709215,2025-08-01
4.1455133584692,5.70927306268796,7.98420409959243,15.4919579152377,31.3343480221449,65.8321506306774,125.05628141796,181.331937867662,255.241368140384,2025-08-01
4.81458797788848,6.63073425971309,9.27283299965061,17.9923179309692,36.391626859478,76.4572813008722,145.240026267021,210.5984211295,296.436633112741,2025-08-01
5.59091485173291,7.69990512600055,10.768028328381,20.8934841359931,42.2595844175663,88.7856139531258,168.659213135511,244.556303852362,344.235473996797,2025-08-01
6.49127024501634,8.9398902253652,12.5021009511256,24.2581501388195,49.0650260594612,103.083561335369,195.819925863309,283.939408938766,399.670813970975,2025-08-01
7.53481841461109,10.3770829055221,14.5119609740776,28.1579335740501,56.9528070642313,119.655458311838,227.300286022667,329.586014193162,463.922606088252,2025-08-01
8.74331568121895,12.0414463495526,16.8395107842077,32.6741387279233,66.0873751288449,138.846802594822,263.756609087455,382.447778783566,538.330398091317,2025-08-01
10.1412476658644,13.9667025803886,19.5319093649421,37.8982693968665,76.65380768627,161.046434106468,305.927544399445,443.595746203592,624.401782133335,2025-08-01
11.7558362612674,16.1903420619078,22.6415857229341,43.9320549398088,88.8578645994106,186.686645686535,354.634285471316,514.220649212361,723.812824008905,2025-08-01
13.6168171913984,18.7533173500868,26.2258104706989,50.8866190088762,102.924306818965,216.239650663086,410.773859701962,595.623179904006,838.394367382629,2025-08-01
15.755837706481,21.6992135880881,30.3455357951257,58.8802287102636,119.092343790593,250.208018045945,475.300958847952,689.187643843365,970.09494956376,2025-08-01
18.2052536160145,25.0725917592255,35.0630785589308,68.0337990660031,137.606540688186,289.105569005261,549.191649530795,796.329340205813,1120.90673421689,2025-08-01
20.9960151876031,28.9160771100819,40.4380485696634,78.4629925289037,158.700838732681,333.423804231735,633.379597871142,918.402087328654,1292.73534507654,2025-08-01
24.154231112846,33.2656269845995,46.5207308232874,90.2653783784484,182.572583525993,383.577338555785,728.65241582479,1056.54792462497,1487.18830757753,2025-08-01
27.695917390362,38.143298894498,53.3419719220873,103.500809075629,209.342833868624,439.820511438513,835.493252535718,1211.46741962774,1705.25173490925,2025-08-01
31.6194398470123,43.5468422281218,60.8986244701321,118.163177646637,238.999237671597,502.127371659179,953.852810462635,1383.08909077209,1946.82501019951,2025-08-01
35.8953707132515,49.4357285496823,69.1340109710715,134.142511277999,271.319361693787,570.030596309882,1082.8433521623,1570.12571642407,2210.09625069446,2025-08-01
40.4540965985559,55.7140850875944,77.9140569521092,151.17866179913,305.777024973502,642.424701264871,1220.36487432922,1769.53228625237,2490.77932449639,2025-08-01
45.1727602549255,62.2127107041678,87.0021409725875,168.812506502897,341.443596619221,717.358671979738,1362.71118444835,1975.93481133581,2781.309848294,2025-08-01
49.8650736021115,68.6750462168612,96.039474644818,186.347878992097,376.91099636823,791.874190895436,1504.26259381678,2181.18472823434,3070.21797013911,2025-08-01
54.2797914121829,74.7550723301329,104.542162970669,202.845865274436,410.280157752725,861.981399034279,1637.43987370885,2374.29213530702,3342.03439342823,2025-08-01
58.1148512568991,80.0367834167713,111.928437693873,217.177645341043,439.267906547356,922.883443134373,1753.13081032487,2542.0442985126,3578.16098066158,2025-08-01
61.0521513750852,84.0820842014206,117.585639014294,228.154459520738,461.469833351112,969.52875991592,1841.73933680289,2670.52689559347,3759.01204444432,2025-08-01
62.8109070968032,86.5042731554953,120.972979357761,234.727003683061,474.763594365695,997.458394096971,1894.79511818911,2747.4579185278,3867.2995296888,2025-08-01
63.2069118662462,87.0496578081,121.735679325229,236.206890175264,477.756842774558,1003.74708342882,1906.74125841542,2764.77985336158,3891.6817449665,2025-08-01
62.1969879090789,85.6587729778199,119.790579092319,232.432761837199,470.123214315701,987.709150288901,1876.27522835422,2720.6040294246,3829.50021272792,2025-08-01
59.8900079543206,82.4815600796986,115.347366100416,223.811480639926,452.685636256804,951.073530342501,1806.6813543269,2619.69272854469,3687.45828233057,2025-08-01
56.5195373830615,77.8396894168627,108.855884195617,211.21589024391,427.209539873597,897.549320635134,1705.00552317581,2472.26250522537,3479.93669320638,2025-08-01
52.3901510661407,72.1526267961469,100.902740565528,195.784199761764,395.997089982938,831.973272864739,1580.43574069583,2291.63599210084,3225.6882752251,2025-08-01
47.8185347165739,65.8565172867656,92.0978677201889,178.699877033094,361.441992620051,759.374462988637,1442.52535630921,2091.66557102842,2944.21152897545,2025-08-01
43.0873999971172,59.3407163053121,82.9857645965461,161.019427441633,325.681156984038,684.242447584804,1299.80283590196,1884.71754003501,2652.91315547401,2025-08-01
38.4200696604135,52.9127878289584,73.9965478732829,143.5774175142,290.402594244442,610.12366730364,1159.00508045269,1680.56042330688,2365.54325030422,2025-08-01
33.9740665629574,46.7896750740386,65.4336044962007,126.962516796032,256.79695935278,539.519638246966,1024.88402801303,1486.08454355117,2091.80057594214,2025-08-01
29.8472888165862,41.106205022031,57.4854849386147,111.540574651832,225.604226647998,473.985015456907,900.392937387247,1305.57213382276,1837.71276897774,2025-08-01
26.090043739912,35.9316617866682,50.2490804332308,97.4995916488085,197.204649887141,414.318696124306,787.049412222893,1141.22372341294,1606.37727663158,2025-08-01
22.7181181876637,31.2877872987207,43.7547962542207,84.8985639275916,171.717555859798,360.771380827989,685.329689158705,993.729856703883,1398.7661035871,2025-08-01
19.7242857999191,27.1646292896811,37.9887145276019,73.7104862769766,149.088323278529,313.228312534565,595.015773070337,862.774440190362,1214.43431918462,2025-08-01
17.0873056994256,23.5329344541466,32.9099256036944,63.8559806445909,129.156400486017,271.352178947604,515.466897689882,747.428361094015,1052.07411179707,2025-08-01
14.7784114603883,20.3530851704384,28.4630257254959,55.227545686391,111.704353085298,234.686159521065,445.815276104473,646.433326102567,909.91431794202,2025-08-01
