epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202441,0.289635566080137,0.00229505938978291,40.1420428284321,0.00460405788490986,17.3716372264306,0.0113681464322641,7.1461440866247,0.0536142673883725,1.57833699295703
202442,0.394640444452675,0.00312711339248515,54.6951945075269,0.00627321939282815,23.6695745922737,0.0154895699493981,9.73691703900806,0.0730516579766235,2.15054946747915
202443,0.537713729221254,0.00426081976038459,74.5244371744848,0.00854751772494829,32.2507624395765,0.0211051719067357,13.2669472826697,0.0995358686332421,2.93021151351269
202444,0.732656400782678,0.00580553685052477,101.542517781141,0.0116463337862998,43.9429500260254,0.0287566384244695,18.0767447756477,0.135621590631921,3.99253004778461
202445,0.998272238794455,0.00791026497958099,138.355546269599,0.0158685731676909,59.8739423484886,0.0391820146381454,24.6302529508023,0.184789580442295,5.43997418844403
202446,1.36018057465811,0.010778010594202,188.51423401234,0.0216214817275695,81.5803246306466,0.0533868549235983,33.559574543568,0.251782217264068,7.41215364928789
202447,1.85328475572995,0.0146853462720208,256.856010622702,0.0294598843922398,111.155514806173,0.0727411096950422,45.7258757176492,0.343060438969048,10.0992703625445
202448,2.52513176993194,0.0200090322381816,349.970651145781,0.0401395898754191,151.45126563654,0.0991109900964511,62.3022776859338,0.467425640214874,13.7604263817239
202449,3.44048036209982,0.0272622139168371,476.833394168099,0.0546900056280399,206.351649225704,0.135038265786938,84.8865653051928,0.636865273745517,18.7485173265699
202450,4.68750122848006,0.0371435519975662,649.664257807042,0.0745126963638751,281.144929615009,0.183983621514338,115.654163742034,0.867700564707304,25.544019657429
202451,6.38616423194646,0.050603682357053,885.090465848615,0.101514707549029,383.026607564784,0.250655853878,157.565075242561,1.18213906306971,34.8006958772159
202452,8.69951270392318,0.0689345531278794,1205.70900968271,0.138287782130628,521.77562577886,0.341454385751014,214.642048651084,1.61036162294941,47.4070325931675
202501,11.8486374390366,0.0938880779685409,1642.16196917189,0.188346387720703,710.65247270599,0.4650569930093,292.340031010227,2.19329422985514,64.5678396450555
202502,16.1321028855286,0.127830068335366,2235.82888561548,0.256436516051848,967.564318220919,0.633182279182861,398.025467660781,2.98620397124213,87.9101109819289
202503,21.9499658705157,0.173930556797031,3042.15563710527,0.34891748554005,1316.50559838232,0.861532406314287,541.568913411,4.06314512846074,119.613912049716
202504,29.830396514774,0.236374739983546,4134.34396435227,0.474185108350378,1789.15467319319,1.17083796131109,736.001847220452,5.52188695846061,162.557447522924
202505,40.4509335965643,0.320531405147231,5606.29735794974,0.643009566462217,2426.14867165701,1.58769222534052,998.041103279274,7.48784826154758,220.432890059645
202506,54.6314109589731,0.432896879327966,7571.64069376066,0.86842296957349,3276.65923488397,2.14427353652751,1347.91434509259,10.1127879928532,297.70783354047
202507,73.2418427055276,0.580365115725517,10150.953581112,1.16425509469515,4392.86769403067,2.87472979963696,1807.08732780003,13.5577539456767,399.123323626939
202508,96.9051108485387,0.767871803801049,13430.5643558282,1.5404072977931,5812.13299813495,3.80350902712054,2390.92834566593,17.9380474388837,528.073686974382
202509,125.300719959377,0.992877351981563,17366.0539522657,1.99178497144317,7515.2326104268,4.9180318282189,3091.52985286266,23.194341754282,682.81241918099
202510,155.955400558334,1.23578368251822,21614.6395736696,2.47907293069184,9353.82583937384,6.12122279885684,3847.8691638608,28.868811449357,849.861711681309
202511,183.085902680906,1.4507645789897,25374.7916603088,2.91034041593028,10981.0474096482,7.18609036703704,4517.25683587321,33.8909225625272,997.706383235585
202512,198.466862627757,1.57264262396754,27506.5158863249,3.15483673549205,11903.560000236,7.78979041434481,4896.74944259399,36.7380829111018,1081.52322382549
202513,196.025405018313,1.55329662206886,27168.142055899,3.11602723322835,11757.1273073559,7.69396362073671,4836.51164757939,36.2861461449731,1068.21877052967
202514,176.796023500586,1.40092385511465,24503.0458217048,2.81035625919426,10603.7957454366,6.93921368496774,4362.06739032842,32.7266067681025,963.430382101172
202515,148.000870202874,1.17275233650403,20512.1813965527,2.35262741607684,8876.73244400178,5.80900884286865,3651.60797663554,27.3963530658843,806.514378024957
202516,117.522893635665,0.931246200883922,16288.0860713731,1.868148350783,7048.73749335847,4.61275347525512,2899.6284633261,21.7545929490388,640.428014607856
202517,90.2359562993131,0.715025718711213,12506.2528454442,1.4343941654848,5412.13331921398,3.54174585168918,2226.38108377493,16.7035242064792,491.730866652799
202518,67.9156051600409,0.538160245458992,9412.76366003661,1.07958902173981,4073.41291271977,2.66567588692321,1675.67369840789,12.5718172811902,370.098581033716
202519,50.5392231487218,0.400470564473824,7004.48390233387,0.803373397763976,3031.21975704568,1.98365586486218,1246.94827895176,9.3552855409563,275.407908533124
202520,37.3723224750538,0.296136627055794,5179.61723311462,0.594071847934099,2241.50105987394,1.4668572653562,922.082894973764,6.91796838772085,203.656339148544
202521,27.5405482534719,0.218230083840642,3816.98243234219,0.437785594004208,1651.81514049262,1.08096180868781,679.50469173215,5.09801450860312,150.079172606674
202522,20.2572447264537,0.160517509468138,2807.5529410996,0.322009926376146,1214.98029871654,0.795093390916014,499.804604705225,3.74980652415902,110.389615335775
202523,14.8849440527104,0.117947637014697,2062.97890051734,0.236611632196311,892.762762940027,0.584231508296367,367.254465194325,2.75534314139507,81.113856818221
202524,10.9314027783103,0.0866199511662137,1515.03782646764,0.173765990951126,655.638967309221,0.429055689450469,269.709208644361,2.02350546729531,59.5694707781389
202525,8.0255745355321,0.0635942969485982,1112.30454563362,0.12757483558157,481.354452603272,0.315002427905333,198.014051882669,1.48560932939527,43.7344810604492
202526,5.89124555459106,0.0466819686910968,816.497209116138,0.0936474615829831,353.342588312729,0.23123038043776,145.354005216151,1.09052496103678,32.1036912670871
202527,4.3241505400369,0.0342643772450262,599.305667200838,0.06873686011298,259.352038531108,0.169722169136826,106.689255154562,0.800440934857319,23.5639802556811
