lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
11.3498274541147,15.1531030993816,21.1553308110343,37.2599834881708,69.5917339640182,130.763044102944,231.790293695727,329.471009070667,427.977141635196,2025-08-01
13.476957721542,17.9930250610547,25.1201615247624,44.2430710251357,82.6342832253241,155.27002714712,275.231319685713,391.218886601613,508.186566440964,2025-08-01
16.0020364634767,21.3642462241325,29.8267419838489,52.5325708092676,98.11686291716,184.361833540644,326.799393787641,464.518700581297,603.401756869716,2025-08-01
18.9990354454083,25.3655259568467,35.4129506869698,62.3713223702311,116.493032659318,218.890702956076,388.005194231407,551.517756976889,716.412026228982,2025-08-01
22.5553546318104,30.1135515549206,42.0416954112509,74.0462482402246,138.29868738947,259.863583336477,460.633634797967,654.753165238226,850.5130358075,2025-08-01
26.7740420800645,35.7459020118685,49.9050509483274,87.8956415723424,164.165668694971,308.467706622299,546.789200298376,777.21627898593,1009.5905022144,2025-08-01
31.7762309254212,42.4243016265505,59.2288014837967,104.317166440118,194.83670724346,366.098665616262,648.945715564727,922.423438575323,1198.21209074605,2025-08-01
37.7037026578324,50.3380422224336,70.2772183764035,123.77627273659,231.181139575041,434.389945875614,769.998693619526,1094.49037975224,1421.72407094282,2025-08-01
44.7213840530834,59.7073167890085,83.3577142732071,146.814393269207,274.210218094248,515.241693225742,913.31632890909,1298.20471637783,1686.34547039477,2025-08-01
53.019412197061,70.7859764863131,98.8246921788031,174.055722961571,325.089772814903,610.844505210785,1082.78166997828,1539.08588544811,1999.24594228524,2025-08-01
62.8141165053146,83.8628417347903,117.081375875104,206.210442693873,385.146232636158,723.690745086542,1282.81267463023,1823.41365386887,2368.58279519825,2025-08-01
74.3468089455435,99.2600870468229,138.57755497574,244.070747763207,455.859207563216,856.560603794448,1518.33750341114,2158.19300015808,2803.45537505739,2025-08-01
87.8785666771908,117.326275352546,163.799860109902,288.493719978905,538.829498339307,1012.46198997916,1794.68796878326,2551.00266113045,3313.70832988895,2025-08-01
103.678155158152,138.42023419445,193.249252388703,340.361680817999,635.70504669043,1194.49139031117,2117.35289642901,3009.64455509478,3909.47621661948,2025-08-01
121.998843882251,162.880102523753,227.397809466882,400.506080555494,748.038780474454,1405.56676016247,2491.50464783096,3541.47077229514,4600.3092733005,2025-08-01
143.038262950912,190.969735391513,266.613900836459,469.575712694686,877.042473306181,1647.96502521964,2921.17929661554,4152.21826240779,5393.65969832445,2025-08-01
166.874250187038,222.793053721664,311.042611072493,547.826108520778,1023.19338962737,1922.58296657564,3407.96647503969,4844.14655811374,6292.46258555885,2025-08-01
