epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202441,1.90575254659187,0.149908261855147,23.5524952220064,0.228039163665032,15.6534553617828,0.35404754576449,9.92656734983113,0.773056665904405,4.56411893812581
202442,2.21376538619518,0.174136837331315,27.3591126897606,0.264895465112374,18.1834088146635,0.411269659999901,11.5309257973131,0.898000158313904,5.3017840861711
202443,2.57139638775598,0.20226842342069,31.7789427828991,0.307688992867307,21.1209155381534,0.477709754029073,13.3937322932192,1.04307094947463,6.15828060771772
202444,2.98654570507335,0.234924453544167,36.9096205983493,0.357365066125855,24.5308657537381,0.554835505315552,15.5561366756544,1.21147368763273,7.15252871443375
202445,3.46831859714981,0.272821155815018,42.8636746852847,0.415013204957977,28.4880481665977,0.644338473767866,18.0655658610291,1.40690186446387,8.30633474477809
202446,4.02717910960725,0.316781641761525,49.7704263372561,0.481885519568871,33.0784122728193,0.748162652417968,20.9765243304226,1.63360015498359,9.64475921821732
202447,4.67510554470119,0.367748135742412,57.7779109889504,0.559415313580964,38.4003453577835,0.868533350382499,24.3514039322881,1.89642748299152,11.1964891729867
202448,5.42573534993809,0.42679337201979,67.0546688413558,0.649234421163627,44.5658625811567,1.00798411002969,28.2612385694239,2.20091579423772,12.9941851622851
202449,6.29447836167907,0.495129502605995,77.7911443978345,0.75318675757348,51.7015371363172,1.16937774518814,32.7862940553336,2.55331599298612,15.0747524632929
202450,7.29856398106046,0.574111808165232,90.200269493985,0.873333964146178,59.948887743563,1.35591510541109,38.0163138412764,2.96061707863319,17.4794540595804
202451,8.45696780535802,0.66523292676867,104.516556561639,1.0119466291281,69.4637760153841,1.57112144567294,44.0501368582025,3.43051638417727,20.2537349293234
202452,9.79013399513984,0.770101015037341,120.992667466557,1.17147106659404,80.4141260379555,1.81879484819971,50.9942513997538,3.97130695618112,23.4465571377123
202501,11.319368678187,0.890392032732254,139.891916810448,1.35445673217443,92.9749419170043,2.10289353005588,58.9596355216916,4.59163149284563,27.1089470897637
202502,13.0657255855518,1.02776208585377,161.474499916624,1.5634228801291,107.319154623981,2.42732881846049,68.0559526111273,5.30003030920868,31.2913267213085
202503,15.0481404719792,1.18370067842265,185.974436817727,1.80063533121383,123.602298513108,2.79561856650874,78.3818340696733,6.10418457639385,36.0390455909733
202504,17.2805079061211,1.35930077008865,213.563445380468,2.06775668628438,141.938500683704,3.21034408410856,90.0096530770297,7.00973053974439,41.3853800357275
202505,19.7673643472455,1.55491920294286,244.297590037467,2.36532977047265,162.365022669425,3.67234814713515,102.96303886488,8.01850838574362,47.3411944984363
202506,22.4979098869285,1.76970644617769,278.043398690256,2.69206228479207,184.793156266927,4.17962436652251,117.185737530516,9.12613719871961,53.8806240961401
202507,25.4383778334372,2.00100638052131,314.3835612074,3.04391376336143,208.945548887754,4.72589962231178,132.501867194484,10.3189197302145,60.922800408911
202508,28.5233935187892,2.2436765739911,352.510136097204,3.41306158270413,234.285226595344,5.29902871716576,148.570908283107,11.5703371528207,68.311156541039
202509,31.6480657021994,2.48946618435778,391.126811069888,3.78695463230625,259.95063453652,5.87952513042431,164.846509714276,12.8378409871832,75.7944866896678
202510,34.6640259747886,2.72670441504863,428.399955496194,4.14783939640543,284.723105434861,6.43982522528343,180.555859190845,14.0612465111572,83.0174608482891
202511,37.383875180122,2.94065027470852,462.013572084429,4.47329200523883,307.063381564941,6.94511429742444,194.722843444078,15.1645364226401,89.5312736143317
202512,39.5982465916031,3.11483478255058,489.380174417941,4.73825998632376,325.251768145358,7.35649654379634,206.256925868849,16.0627824113415,94.8345090806882
202513,41.1064893340546,3.23347455473973,508.019992084061,4.91873379138705,337.640160586926,7.63669537776197,214.112968454028,16.6745916978825,98.4466250799162
202514,41.7556394166801,3.28453730196971,516.042599345818,4.99641000501705,342.972144458414,7.75729340293442,217.494221716343,16.9379153909,100.001285568811
202515,41.4756659425972,3.26251432897651,512.582510090045,4.96290884717134,340.672500526742,7.70528039549783,216.035913001699,16.8243458926966,99.3307723704842
202516,40.2970863713323,3.16980616741468,498.016878381661,4.82188198603736,330.99189286228,7.48632583844332,209.896999787484,16.3462624208973,96.5081722638133
202517,38.3431796925502,3.01611005688491,473.869263940028,4.58808077941911,314.94290946614,7.12333229790588,199.719610137973,15.5536723308098,91.828728181785
202518,35.8002933856826,2.81608426285436,442.44266676732,4.2838032551674,294.056169807402,6.65091909939558,186.474379411021,14.5221663183023,85.738726847965
202519,32.8786520116023,2.58626524414927,406.335174938697,3.93420453278033,270.05841473994,6.10814141299186,171.25631244649,13.3370206688034,78.7416386112478
202520,29.7772974980695,2.34230982330949,368.006674477104,3.56310163657298,244.58453329323,5.53197691775058,155.102166668571,12.0789755021805,71.3141523437517
202521,26.6613932488036,2.09720990677003,329.498359179661,3.19025774331222,218.991143340951,4.95310939674813,138.872235116714,10.8150283257631,63.8518206685855
202522,23.6531295145637,1.86057709292007,292.320333441782,2.83029393412476,194.281890209108,4.39423915201218,123.202974898544,9.59474485469472,56.6472790795552
202523,20.8328891762586,1.6387343736829,257.466019742121,2.49282869015507,171.117022176211,3.87029958177333,108.513079449651,8.45073190459885,49.8930378948096
202524,18.24604669793,1.43525094645999,225.496184403386,2.1832914439128,149.86923566012,3.38972027866839,95.0388925042082,7.40139534456493,43.6977651840885
202525,15.9116028464636,1.25162142918736,196.645650919366,1.9039557953978,130.694599011271,2.95603117364018,82.8793840950911,6.454442717487,38.1069662046915
