epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202441,6.98614314648766,1.39016745154273,36.0318515249751,1.78555377818124,27.94070254533,2.44663480962353,20.4774682303394,4.03726025802761,12.3554853935453
202442,8.18709558027681,1.62914408704784,42.2259043629281,2.09249927165374,32.7438470014328,2.86722339013206,23.9976459297371,4.73128519153562,14.4794542191032
202443,9.5942437659044,1.90915146252516,49.4834359415162,2.45214531763713,38.3716602407862,3.36002430489515,28.1222153326781,5.54446970949759,16.9680947306873
202444,11.2428354467504,2.23720350032924,57.9862406255883,2.87350071255095,44.9651137110867,3.9373817550129,32.9544930374799,6.49718332203513,19.8837450409525
202445,13.1740494071405,2.62149433626049,67.9467028183387,3.36709013823921,52.688899738256,4.61371706639235,38.6151804426266,7.61322306077863,23.2992327255136
202446,15.4359358459963,3.07158544382162,79.6126470485513,3.94519450742128,61.7351925001155,5.40585802037528,45.2451201276718,8.92035691651063,27.2995379398709
202447,18.0844702227694,3.59861533823957,93.2727733044329,4.62212031096251,72.327862826332,6.33340792378023,53.0083848389885,10.4509328519239,31.9836572200457
202448,21.1847110677984,4.21552996829112,109.262628576137,5.41449553689764,84.7271087984657,7.41915108858756,62.0956712113553,12.2425478949455,37.4666511516095
202449,24.8120334026936,4.937328153712,127.970968365865,6.34158491424737,99.2343887482466,8.68948479120306,72.7279151142535,14.3387609267513,43.8818257603649
202450,29.0533774157395,5.78131005819049,149.8461968775,7.42560905578932,116.197415267466,10.1748565742195,85.1599517129814,16.7898142855853,51.3829408825959
202451,34.0083992663368,6.76730618709124,175.402302425307,8.69203858647432,136.014757788246,11.9101672725426,99.6838886548198,19.6532988113972,60.1462454436443
202452,39.7903259670889,7.91784749980862,205.223266588421,10.1698126385112,159.139261637818,13.9350704038023,116.631611860911,22.9946478783014,70.3719893769916
202501,46.5261828315492,9.2582106694255,239.96423729924,11.8913969836119,186.078957703512,16.2940518234023,136.375452210854,26.8872688355917,82.2848258815934
