lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.614088097974125,0.877322922940748,1.30152193083839,2.62473245434326,5.39882388812876,11.5894614288499,23.1039383871125,34.9299997135249,48.8594132713915,2025-08-01
0.713237310583133,1.0189734081079,1.51166258502417,3.04851555161542,6.27050523041269,13.4606684739364,26.834245661926,40.5697148935686,56.7481386356806,2025-08-01
0.828301103697146,1.18336041321753,1.75553321315943,3.5403206738813,7.2821013791933,15.6322256113427,31.1633098393034,47.114668742648,65.9030944781375,2025-08-01
0.961780770816934,1.3740574355129,2.03843515288199,4.11083883803403,8.45560273478569,18.1513388439944,36.1852374995881,54.7071375588276,76.5232941541265,2025-08-01
1.11654055644393,1.595156505708,2.36643899413844,4.77231238442329,9.81619062163953,21.0720640171058,42.0077905888347,63.510042688319,88.8366289161688,2025-08-01
1.29584299310201,1.85131867256682,2.74645947382715,5.53868601418728,11.3925479577007,24.4559737209463,48.7537159094424,73.7089605337598,103.10267947495,2025-08-01
1.50337707706173,2.14781425642529,3.18631519251169,6.42572721780042,13.2171069644279,28.3726890410407,56.5618051801015,85.5137252200885,119.61495777759,2025-08-01
1.74327126278414,2.49054141382957,3.69475615534482,7.45108181586394,15.3261634088924,32.9001247975831,65.5873839279093,99.1591677326594,138.701940899854,2025-08-01
2.02007855483556,2.88600483895543,4.28143217529938,8.63421023903828,17.7597455376873,38.1242081905649,76.0017505990072,114.904267929122,160.72588489664,2025-08-01
2.33871410353462,3.34122660902344,4.95676061098258,9.99612079965154,20.5610654421092,44.1377010651063,87.989828709254,133.028604911869,186.077859651083,2025-08-01
2.70431604551432,3.86354737281711,5.73163142677185,11.5587748970861,23.7752956224659,51.0375736059758,101.744931225609,153.824441487671,215.166676768594,2025-08-01
3.12198749836757,4.46025774882827,6.6168603663442,13.3439842525079,27.447300705275,58.9201350963278,117.459053587876,177.582048542166,248.398361593528,2025-08-01
3.59636213481181,5.13797767856994,7.62226821385419,15.3715540880089,31.6178181401618,67.8728351568441,135.306529233429,204.564994425281,286.141588475727,2025-08-01
4.13092033132795,5.9016794356902,8.75523141306033,17.6563602123416,36.3174460444759,77.9613576676002,155.418300944001,234.971246741146,328.67327070073,2025-08-01
4.72697468357479,6.7532382727201,10.0185319296804,20.2040129156851,41.5577242491007,89.2104747692866,177.843752723822,268.875467360163,376.097843860046,2025-08-01
5.38225763246731,7.68941461935863,11.407363811786,23.0048202076845,47.3187172558623,101.577391643635,202.497571821251,306.148675052357,428.234891484417,2025-08-01
6.08910580336904,8.69926012103281,12.9054850084622,26.0260273285838,53.533051653376,114.917480207058,229.091437820987,346.354968723503,484.474683488446,2025-08-01
6.83238059936738,9.76114687429298,14.4808101952272,29.202928958803,60.0676347812988,128.945035223475,257.0557887799,388.633248496296,543.612729888789,2025-08-01
7.58752197440845,10.8399869309072,16.0812858659686,32.4305506652429,66.7065442601434,143.196543872216,285.466598010798,431.586512206948,603.694930868058,2025-08-01
8.31948420925319,11.8857118838492,17.6326347755774,35.5591001998922,73.1416717471028,157.010601034525,313.005334604678,473.221321182703,661.9329026661,2025-08-01
8.98361587932731,12.8345300419101,19.0402209776507,38.3977286542645,78.9804592713809,169.544516606889,337.992070607122,510.99785377137,714.773991496547,2025-08-01
9.52952670748795,13.6144508464444,20.1972453809524,40.7310581432705,83.7798951008407,179.847293207562,358.530964261453,542.049856137429,758.208936499425,2025-08-01
9.90827203072993,14.1555490294787,20.9999727844441,42.3498896189554,87.1096767809963,186.995216004879,372.780562391522,563.59330255169,788.343495911887,2025-08-01
10.0816992464926,14.4033175049668,21.3675410950237,43.0911514072565,88.6343814583875,190.268244800626,379.305443301686,573.458031434881,802.142089363561,2025-08-01
10.031152833276,14.3311038810035,21.2604110829884,42.8751061660963,88.1899970385727,189.314300719518,377.4037272116,570.582896409462,798.120405665591,2025-08-01
9.76214806628197,13.9467876090504,20.6902720347024,41.7253272587514,85.8250116775815,184.237471545432,367.282916235175,555.281612334692,776.717263142728,2025-08-01
9.30296174925611,13.2907666192991,19.717054895465,39.7626752665304,81.7880240439838,175.571415115771,350.006873250838,529.162594599156,740.182482374057,2025-08-01
8.69777373908304,12.4261588932003,18.434396152983,37.1759835255229,76.467446268726,164.149921808473,327.237784343587,494.738841571354,692.031197251474,2025-08-01
7.99725071313705,11.4253498712737,16.9496807117721,34.1818113093849,70.3087200873552,150.92920540637,300.88189032186,454.89232903295,636.294660191505,2025-08-01
