epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202441,10.3592708057216,2.10519597115952,49.8857001850157,2.73144946853411,38.8115844629031,3.69739114368388,28.4449346865409,6.02335880739593,17.5406477371622
202442,12.3742587437676,2.51467889410489,59.5889974574711,3.26274533247064,46.3608488866122,4.41657289850839,33.9777758842272,7.19496591865346,20.9524895818965
202443,14.780661596914,3.00370458775048,71.1771771187387,3.89724634297374,55.3765710680497,5.2754569613176,40.5853811173531,8.59415975106454,25.0270876450564
202444,17.6541450151032,3.58764971560876,85.0146117195631,4.65490341195581,66.1422365747575,6.30104962524017,48.4755164064225,10.2649358104467,29.8925614184803
202445,21.0847430220491,4.28481086124669,101.534865590646,5.55945598892398,78.9951628860679,7.52548548817906,57.8954010752794,12.2596440391726,35.7013593827553
202446,25.1794037338989,5.11692186553574,121.252953906078,6.63910329566609,94.3360370697135,8.9869360609377,69.1386978957257,14.6404690146522,42.6345694992516
202447,30.0648554057477,6.10973626046305,144.779144305081,7.9272600224166,112.639653584562,10.7306327055329,82.5533828022384,17.4810964012328,50.9067720914939
202448,35.8907338233793,7.29366281313986,172.83401703761,9.46338093343626,134.466631227779,12.8099828518417,98.5503322197334,20.8685313602917,60.7713352446042
202449,42.8328180314512,8.70442308578484,206.264046810722,11.2938140378768,160.47553597051,15.2877248812765,117.612207866232,24.9049799521442,72.5258936434686
202450,51.0960550579069,10.3836661158273,246.056168533403,13.4725981248626,191.434213256187,18.237007699803,140.301762172228,29.709607850607,86.5174701325859
202451,60.9167693318679,12.3794174106031,293.348416903137,16.0620453250865,228.228065707592,21.7421793148879,167.267904996075,35.4198250006704,103.146216772912
202452,72.5629787376636,14.7461431753953,349.43144838336,19.1328244454014,271.861237240868,25.898899640289,199.246571458841,42.1914693869174,122.865949994623
202501,86.3309779794646,17.5440559897566,415.732088187531,22.7630600978012,323.443812451008,30.812921043684,237.051340398859,50.1968204438199,146.178365441139
202502,102.535180718423,20.8370505413679,493.764414471193,27.0356543555844,384.153759613479,36.5964628412777,281.545542471707,59.6186928048191,173.615838351746
202503,121.486535010635,24.688317242683,585.025816557443,32.0325955090943,455.156062921579,43.3605074188304,333.582992324426,70.6378860404114,205.704875892713
