lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1.20500090259818,1.96998982499109,3.35463528622446,8.25293182833825,21.6861248414751,58.4192050465421,145.000696726111,249.711082878175,397.354196883762,2025-08-01
1.4166378189206,2.31598340130187,3.943817141468,9.70241210590709,25.4949058793458,68.6794964566146,170.467482894943,293.568380775564,467.142374415356,2025-08-01
1.66540116825671,2.72267294482518,4.6363562987441,11.4061676458684,29.9718428161185,80.7397007947158,200.401783272546,345.119350745115,549.173151883184,2025-08-01
1.95777648134817,3.20066129373585,5.45030800616834,13.4086172058896,35.233654260903,94.9142406885939,235.584017586534,405.707982572272,645.58516076351,2025-08-01
2.30136512111843,3.76237549898706,6.40683390787841,15.7618217677296,41.4171401986352,111.571635015123,276.928876371655,476.909498784149,758.884982962748,2025-08-01
2.70506554436149,4.42236315909475,7.53070666345468,18.5267259805916,48.6824441151126,131.143286581492,325.507132630761,560.567917320635,892.006922633918,2025-08-01
3.17927722017247,5.19762579518518,8.85087764206983,21.7745547782562,57.2167228702145,154.133368219551,382.570179836776,658.838309338526,1048.38024915051,2025-08-01
3.73612551608462,6.10798650499485,10.4011029892153,25.5883536019586,67.2381939221249,181.129725407805,449.577093029881,774.233402131629,1232.00335427116,2025-08-01
4.38970211701506,7.17648301060664,12.2206129356431,30.0646350059357,79.0004620919527,212.815531933802,528.223559015474,909.673400898665,1447.52303131437,2025-08-01
5.15630909970498,8.42976668235329,14.3547912829395,35.3150502990915,92.7969121154461,249.981122777187,620.471246436673,1068.53656803548,1700.31495974815,2025-08-01
6.05468404216004,9.89847055788356,16.855802091912,41.4679312972573,108.964759885955,293.534907557594,728.574893742157,1254.70587233009,1996.55793598994,2025-08-01
7.10616608394438,11.6174808250209,19.783051982427,48.6694276536976,127.888041003453,344.511421242613,855.102291626244,1472.60340146453,2343.28863249817,2025-08-01
8.33473515960698,13.6260009623382,23.2032993564294,57.0837755649614,149.998316849512,404.073226209084,1002.93900408275,1727.19849231705,2748.41453516227,2025-08-01
9.76681392669831,15.9672279221461,27.1901029798781,66.8919411954867,175.771109931248,473.501309588209,1175.26453392026,2023.96668471106,3220.64862821972,2025-08-01
11.4306584112881,18.6873559303013,31.8221255839776,78.2874472691078,205.714937468485,554.165541375282,1375.47899765156,2368.76344552009,3769.30845701168,2025-08-01
13.3550737642977,21.8334769467347,37.1795586237689,91.4675774113765,240.348199155039,647.462413485316,1607.04858932169,2767.55803618907,4403.89264314558,2025-08-01
15.5670751763433,25.4497566235383,43.3376104343749,106.617355987009,280.157081179699,754.701639426894,1873.22411268784,3225.94878655198,5133.30956116943,2025-08-01
