lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
40.429779797198,51.0939664790277,68.6280118748353,111.446004197717,190.775223391101,323.883677421046,528.712210397826,708.914368711411,912.820885342644,2025-08-01
46.9852426020304,59.3785675449933,79.755660392136,129.516350831561,221.708359492689,376.399605310744,614.439939985013,823.860870997852,1060.82968952991,2025-08-01
54.6003891215957,69.0023657193904,92.682081668602,150.507750122944,257.641804733138,437.40467808702,714.025467510981,957.388355308727,1232.76396230786,2025-08-01
63.4446661334667,80.1795028554945,107.694905157615,174.887287630568,299.375124358822,508.256336866862,829.684698695838,1112.46797943802,1432.44946177603,2025-08-01
73.7135611563776,93.1570303292807,125.1259634792,203.193831063895,347.830761559977,590.520635602952,963.974081748148,1292.52751152172,1664.29989215987,2025-08-01
85.6319999137422,108.219202653883,145.357059484986,236.047395501947,404.070069016382,685.999458223705,1119.83503700208,1501.51090272704,1933.39361151655,2025-08-01
99.4578297127744,125.691879671665,168.825879161644,274.158745441248,469.30974585134,796.758424044696,1300.63951009835,1743.93936642527,2245.55227923761,2025-08-01
115.485145750285,145.946730241644,196.031637908326,318.338563866041,544.937533406786,925.153534862939,1510.23347107075,2024.96970316872,2607.41595716052,2025-08-01
134.0470408925,169.404707330336,227.53974818321,369.505032105876,632.525190576357,1073.85320349138,1752.97287403167,2350.44251659579,3026.50519391486,2025-08-01
155.517086602012,196.537919563686,263.984333320618,428.687912058966,733.835481826896,1245.85011749082,2033.74302369261,2726.90818068576,3511.25446119289,2025-08-01
180.308440193965,227.868503003687,306.066712132379,497.026085314794,850.817964625389,1444.45408738342,2357.94690068885,3161.61118597789,4070.99199743881,2025-08-01
208.868867003769,263.96233031036,354.546949227053,575.753831597365,985.585500637624,1673.25216915074,2731.44006499155,3662.40285596873,4715.82741868185,2025-08-01
241.66910636701,305.414308009373,410.224106703778,666.168759210085,1140.35935850161,1936.01546389401,3160.37851437975,4237.53735084882,5456.38904640259,2025-08-01
279.180856332566,352.820554220059,473.898874041008,769.571119180762,1317.36533071732,2236.52275298355,3650.93078401032,4895.28564132888,6303.32684784675,2025-08-01
321.839234295021,406.730957506857,546.309846449309,887.160326772762,1518.65659735572,2578.25976952438,4208.78703298447,5643.27727608922,7266.46487467489,2025-08-01
369.983103263371,467.573762972992,628.032230984518,1019.87046890203,1745.83214477201,2963.94115104471,4838.37867328135,6487.45403510753,8353.45395341717,2025-08-01
423.76573433367,535.542670121238,719.326199496515,1168.12404233456,1999.61521033569,3394.79475499224,5541.71007644075,7430.50344433242,9567.75462870924,2025-08-01
483.02918627769,610.438077473149,819.923652763867,1331.48567693298,2279.26051981452,3869.55531140826,6316.71579822061,8469.6560895681,10905.8009139811,2025-08-01
547.140794466221,691.460442079953,928.75066666668,1508.21141205055,2581.78273080558,4383.1545328148,7155.12229579612,9593.81853799172,12353.3085492182,2025-08-01
614.802497293224,776.969311865992,1043.60383105134,1694.72309861199,2901.05670500463,4925.19362484316,8039.95443290869,10780.2299799078,13880.9699856185,2025-08-01
683.866364183945,864.250195351563,1160.8371155479,1885.09989606235,3226.9470437703,5478.46547786063,8943.12308496613,11991.2276119305,15440.2893892019,2025-08-01
751.221805027151,949.372020251075,1275.17041187574,2070.76736149512,3544.77586544395,6018.05109974733,9823.95014336628,13172.2689152509,16961.0360628556,2025-08-01
812.850727285586,1027.25683940681,1379.78316093846,2240.64949202284,3835.58307414462,6511.76148047864,10629.8898213744,14252.8988058008,18352.4897799138,2025-08-01
864.150497637327,1092.08798021148,1466.8625679136,2382.05897905542,4077.65031264697,6922.7248435175,11300.7521192059,15152.4125923306,19510.7325906648,2025-08-01
900.566788766873,1138.10981776777,1528.67783558541,2482.4416710821,4249.48716434795,7214.45639259436,11776.978749036,15790.9526033426,20332.9371952041,2025-08-01
918.446450644113,1160.70560852386,1559.02788086847,2531.72754111701,4333.85558054754,7357.69067853144,12010.7963854342,16104.4628246709,20736.6230145748,2025-08-01
915.863652339151,1157.44154399821,1554.64367908374,2524.60797350669,4321.66817992169,7336.99983585944,11977.0203666758,16059.1748503348,20678.3087658398,2025-08-01
893.10205821712,1128.67611087159,1516.00673969073,2461.86489830828,4214.26348404776,7154.6563047992,11679.3602557179,15660.0625818826,20164.399004211,2025-08-01
852.581862526977,1077.46787944661,1447.22525028014,2350.16965975818,4023.06161692372,6830.04830406868,11149.4656498964,14949.562819286,19249.5367148375,2025-08-01
798.264714189967,1008.82346509935,1355.02395905921,2200.44267207882,3766.75633502656,6394.91267289132,10439.1442060542,13997.1409382694,18023.1677441681,2025-08-01
734.791331187902,928.607670710014,1247.28030811052,2025.47622546509,3467.24570493287,5886.42628468477,9609.08396835844,12884.169424039,16590.0699148385,2025-08-01
666.666023624313,842.512910894658,1131.64019233687,1837.68659735465,3145.78412799072,5340.67324695331,8718.18913473203,11689.6289232753,15051.9412414604,2025-08-01
597.698935310073,755.354333327334,1014.57118578912,1647.57657320098,2820.35045643027,4788.17668881508,7816.28608479627,10480.3282513596,13494.8068981546,2025-08-01
530.757379220435,670.755563805098,900.940443072138,1463.04999456538,2504.47462477328,4251.90670497259,6940.87151995921,9306.54419381861,11983.4048870016,2025-08-01
467.762558720876,591.144562629675,794.009133750575,1289.40272106935,2207.22217834471,3747.25408939515,6117.06958591443,8201.96401478858,10561.1120100962,2025-08-01
409.828253175958,517.928891400545,695.667855889533,1129.70492179026,1933.84868638456,3283.14134817208,5359.44550544295,7186.11723431821,9253.0751040211,2025-08-01
