lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.353937753172877,0.487610477280279,0.724266885598246,1.3844601137241,2.83092489163841,5.79480282384949,11.3978776535352,16.9376358651685,22.8874028558346,2025-08-01
0.427321055779517,0.588708670077332,0.874431979763448,1.67150565933622,3.41787165308859,6.9962620221302,13.7610443330566,20.4493823431647,27.6327378606297,2025-08-01
0.515915089025355,0.71076227540179,1.05572296657211,2.01804937851641,4.12647945691273,8.44675705812722,16.6140430389507,24.6890359587871,33.3616755377876,2025-08-01
0.622869571337063,0.858110575208067,1.27458515098236,2.43641168493091,4.98194091456804,10.1978563137653,20.0583043333671,29.8073259951102,40.2778925899697,2025-08-01
0.751984062732526,1.03598812064864,1.53879361625709,2.94145490747033,6.0146463106045,12.3117676233985,24.2161856642832,35.9860798029997,48.6270877594683,2025-08-01
0.907840231137107,1.25070695180343,1.85772388204461,3.55110066212542,7.26124151752047,14.8635037879893,29.2352307452314,43.444552385007,58.7055348362911,2025-08-01
1.09595966223352,1.50987400804513,2.24267483248522,4.28694713974671,8.7658902172357,17.9434662976852,35.2932515148957,52.4469783610724,70.870287440151,2025-08-01
1.32299108401941,1.82264906225237,2.70725183597174,5.17500145214188,10.581771392262,21.6605106431208,42.6043573402178,63.3115315704685,85.5512859060265,2025-08-01
1.59693060492431,2.20004813691149,3.26781742093538,6.24654111375092,12.772840871517,26.1455521372062,51.4260473570414,76.4208645324701,103.265598993228,2025-08-01
1.92737743140045,2.65529579933049,3.94401455368601,7.53911430455001,15.4158766540754,31.5557526202859,62.0674453582723,92.234345771697,124.63395987644,2025-08-01
2.32582476773946,3.20422592645492,4.75936191004506,9.09767775147206,18.6028056333588,38.0792831820138,74.8986676572701,111.301980783382,150.399577197209,2025-08-01
2.80597985993154,3.86572262064334,5.74190878476695,10.9758486094329,22.4432634261436,45.9405640405193,90.3611294784992,134.279727682238,181.448830716409,2025-08-01
3.38409611080845,4.66217775572435,6.92491470256695,13.2372035602959,27.0672507521544,55.405702057199,108.978240080422,161.945390520716,218.832747556898,2025-08-01
4.07927997595214,5.61991377919596,8.34747742274065,15.9564792644785,32.6275881009069,66.7875153526618,131.365285741949,195.213305744762,263.786847643103,2025-08-01
4.91369962384204,6.76947117767135,10.0549599228175,19.2203885543333,39.3015846726427,80.4489495696161,158.236149257064,235.144327592544,317.744636720076,2025-08-01
5.91256132845712,8.1455759536048,12.0989420904716,23.1275280916365,47.2908495576409,96.8026913636185,190.402549704443,282.944698366125,382.336079779908,2025-08-01
7.10361940090922,9.78646447134715,14.5362178909997,27.7864614200448,56.8173719883933,116.303144818334,228.758260747886,339.942596286355,459.355910765811,2025-08-01
8.51582979950491,11.7320285721145,17.4260402341414,33.3104524368696,68.1127524155341,139.424387839998,274.235752764348,407.523704212796,550.676568198111,2025-08-01
10.1765359246854,14.0199385197319,20.8243622339732,39.8064573708409,81.3956934562251,166.61409692729,327.715566837866,486.996536300375,658.066214460553,2025-08-01
12.1063081995764,16.6785336302179,24.7732773833735,47.3549393262319,96.8307249531732,198.209058831403,389.86013347766,579.345486933045,782.855037013415,2025-08-01
14.3103577722633,19.7149931614574,29.2834493144657,55.9762821886457,114.459527593724,234.294592440677,460.83726758277,684.819934788056,925.380015013367,2025-08-01
16.765617818551,23.0975385731439,34.307676120217,65.5802579511446,134.097604397263,274.493038980973,539.904146897933,802.31602059839,1084.14953109766,2025-08-01
19.4037616350895,26.7320380126202,39.7061400835437,75.8996004217439,155.198453151063,317.685727810444,624.860442697914,928.563980653244,1254.74523551028,2025-08-01
22.0934793302349,30.437589390855,45.2101402664514,86.4206788676703,176.711808836938,361.722803695857,711.477575052377,1057.28000060894,1428.67596741271,2025-08-01
24.6305919417102,33.9329008695123,50.4018629155687,96.3448284762551,197.004572692528,403.261371406153,793.180357193034,1178.69312813452,1592.73848379844,2025-08-01
26.7498067748361,36.8524858727408,54.7384365456555,104.634332442909,213.954835748798,437.957958558141,861.425553341204,1280.10782278569,1729.77761903904,2025-08-01
28.1703871677438,38.8095810884705,57.6453865042,110.191063463233,225.317162482255,461.216238293861,907.172584761909,1348.08947548189,1821.63952258031,2025-08-01
28.6719861098641,39.5006203951789,58.6718141750886,112.153113914834,229.329136107951,469.428605977673,923.325604105501,1372.09341446784,1854.07544374851,2025-08-01
28.1703868231307,38.8095806137063,57.6453857990141,110.191062115246,225.317159725912,461.216232651723,907.172573664311,1348.08945899048,1821.63950029588,2025-08-01
26.7498061423041,36.8524850013186,54.738435251298,104.634329968702,213.954830689573,437.957948202088,861.42553297174,1280.10779251597,1729.77757813633,2025-08-01
24.6305911135027,33.9328997285131,50.4018612207981,96.3448252366452,197.004566068218,403.261357846426,793.18033052222,1178.69308850078,1592.73843024236,2025-08-01
22.0934784052459,30.4375881165227,45.2101383736359,86.4206752494908,176.711801438534,361.722788551588,711.477545264905,1057.27995634374,1428.67590759825,2025-08-01
19.4037606967244,26.7320367198601,39.7061381633566,75.8995967512427,155.198445645673,317.685712447177,624.860412479692,928.563935747933,1254.74517483085,2025-08-01
16.7656169251601,23.0975373423434,34.3076742920611,65.580254456564,134.097597251593,274.49302435404,539.904118128016,802.315977845309,1084.1494733265,2025-08-01
14.3103569577054,19.714992039263,29.2834476476265,55.9762790024275,114.459521078589,234.294579104426,460.837241351516,684.819895807515,925.379962339939,2025-08-01
12.1063074787089,16.6785326370982,24.7732759082541,47.3549365064924,96.8307191874088,198.209047029088,389.860110263523,579.345452436044,782.854990398483,2025-08-01
10.1765352997369,14.0199376587572,20.8243609551339,39.8064549262972,81.3956884576559,166.614086695396,327.715546712613,486.996506393561,658.066174048225,2025-08-01
8.51582926536412,11.7320278362432,17.426039141123,33.3104503475287,68.1127481432788,139.424379094843,274.235735563382,407.523678651572,550.676533657869,2025-08-01
7.1036189488385,9.78646384854153,14.5362169659222,27.7864596517285,56.8173683725646,116.303137416861,228.758246189827,339.942574652581,459.355881532634,2025-08-01
5.91256094842359,8.14557543004288,12.0989413128046,23.1275266051004,47.2908465179923,96.8026851415657,190.402537466202,282.94468017968,382.336055205021,2025-08-01
4.91369930584884,6.7694707395807,10.0549592721043,19.2203873104736,39.3015821292156,80.448944363311,158.236139016711,235.144312375029,317.744616157029,2025-08-01
4.07927971072053,5.61991341379353,8.34747687999415,15.9564782270006,32.6275859794864,66.7875110101894,131.36527720068,195.213293052144,263.786830491887,2025-08-01
3.38409589006959,4.6621774516184,6.92491425086651,13.2372026968555,27.0672489866035,55.4056984431789,108.978232971956,161.945379957293,218.832733282809,2025-08-01
2.80597967649868,3.86572236793284,5.74190840940618,10.9758478919184,22.4432619589798,45.9405610372871,90.3611235714003,134.279718904087,181.448818854714,2025-08-01
2.32582461546546,3.20422571667115,4.75936159844504,9.0976771558383,18.6028044154152,38.0792806889263,74.8986627535819,111.301973496334,150.399567350404,2025-08-01
1.92737730508233,2.65529562530543,3.94401429519978,7.53911381044504,15.4158756437364,31.5557505521578,62.0674412904427,92.234339726763,124.633951708073,2025-08-01
1.59693050018885,2.20004799262028,3.26781720661401,6.24654070406853,12.7728400338041,26.1455504224376,51.4260439842395,76.4208595203711,103.265592220504,2025-08-01
1.32299099720807,1.82264894265474,2.7072516583287,5.17500111257134,10.5817706979128,21.6605092218127,42.6043545446274,63.3115274161255,85.551280292367,2025-08-01
1.09595959029535,1.50987390893785,2.24267468527731,4.28694685835392,8.7658896418476,17.9434651198862,35.2932491982665,52.4469749184823,70.8702827882652,2025-08-01
0.907840171533304,1.25070686968888,1.85772376007666,3.55110042897966,7.26124104078724,14.8635028121333,29.2352288258068,43.4445495326764,58.7055309820082,2025-08-01
