lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
6.95512547844913,10.0358464305409,15.014351405901,30.2245768860483,63.0993310108379,129.3731718878,250.492724635558,370.855367178293,524.900005578843,2025-08-01
8.07950892149384,11.6582671328566,17.4416100054991,35.1107595910197,73.300130877874,150.287971037802,290.98802167313,430.808798056224,609.756688230459,2025-08-01
9.38517813394618,13.5422727839206,20.2602185893944,40.7847477342662,85.145618652677,174.574889796436,338.012426842147,500.428596677797,708.294921512366,2025-08-01
10.9010867781772,15.7296418548844,23.5326807691569,47.3723639479138,98.8984720873,202.772498912761,392.608722447254,581.258605943194,822.69982452661,2025-08-01
12.6606564549484,18.2685997952737,27.3311453018344,55.0188469835858,114.86190363361,235.502477824982,455.980606087061,675.080904415987,955.493709556493,2025-08-01
14.702376915877,21.2146851050877,31.7387017963917,63.8914600287948,133.385105780706,273.480779288702,529.514307640954,783.947810348779,1109.58137981529,2025-08-01
17.0704345923392,24.6316562658923,36.8507375481569,74.182222076813,154.86895328897,317.529320722851,614.801226088246,910.215395574228,1288.29756422311,2025-08-01
19.8153360204434,28.5923913072347,42.7762833551761,86.1106171166189,179.771659119476,368.587580616731,713.660382506397,1056.57672724855,1495.45396699251,2025-08-01
22.9944669542662,33.1796945749167,49.639220501844,99.9260238462136,208.613846904822,427.722998666297,828.158556846168,1226.09168041854,1735.38146363798,2025-08-01
26.6724877448201,38.4868672401273,57.5791342817891,115.90943385327,241.982137965425,496.138330268529,960.624527725749,1422.20802008728,2012.95994003828,2025-08-01
30.9214041794669,44.6178095166461,66.7514669221947,134.373759458797,280.529793989447,575.172964214348,1113.65162375174,1648.76517845392,2333.62363865317,2025-08-01
35.8200615676018,51.686290655554,77.32642544314,155.661635187978,324.972127201174,666.293512112202,1290.07950273282,1909.96727897483,2703.32297741106,2025-08-01
41.4526779767251,59.8138324891646,89.4858152863954,180.139043719956,376.073193365633,771.066524926062,1492.94132535846,2210.3049268077,3128.41385373434,2025-08-01
47.9058505310672,69.1253896919543,103.416577673649,208.182306294011,434.618631882622,891.10280675612,1725.35593537367,2554.39558117776,3615.43171132312,2025-08-01
55.2632342214747,79.7416716089787,119.299302507027,240.154958652321,501.367390088819,1027.95843470603,1990.33621394807,2946.69982334164,4170.68995247303,2025-08-01
63.5968249650331,91.766564211776,137.289410706289,276.369870223076,576.972640125789,1182.97261396846,2290.47513420477,3391.05655920388,4799.62207473878,2025-08-01
72.9535459852811,105.267775015749,157.488197606725,317.030953154516,661.86008588965,1357.01816938073,2627.46266221977,3889.96778953335,5505.76935144082,2025-08-01
83.335801513386,120.248773188326,179.900853333475,362.148655406205,756.05153940647,1550.13982235198,3001.38538771998,4443.56171072782,6289.31322875968,2025-08-01
94.6751392206351,136.610785952382,204.379606675073,411.425506763032,858.925977207833,1761.0642824267,3409.77796189463,5048.18836512978,7145.08764206655,2025-08-01
106.799655434581,154.105766185995,230.55336121434,464.114473144739,968.923829051141,1986.59394757273,3846.44917806895,5694.68164930052,8060.11910311795,2025-08-01
119.398887592271,172.285734249706,257.75190704162,518.866391314327,1083.22846997585,2220.95386424738,4300.21755381929,6366.48733885747,9010.97715023045,2025-08-01
131.994968921333,190.46115584875,284.943651029252,573.604617069247,1197.5045254812,2455.25517195877,4753.87245071862,7038.12502257305,9961.59740580783,2025-08-01
143.934882408282,207.689764954403,310.718895114292,625.491363658833,1305.82759681733,2677.35101834701,5183.89509668325,7674.77507496965,10862.6969870203,2025-08-01
154.422504455293,222.822800959503,333.359010424075,671.066952466525,1400.97497224735,2872.43260731135,5561.61265614985,8233.98726130949,11654.1928253114,2025-08-01
162.605022455768,234.629704274526,351.022990897887,706.625353992585,1475.20963751887,3024.63666330295,5856.31060727517,8670.28862307669,12271.7235596463,2025-08-01
167.71109340507,241.997471264414,362.045702676969,728.814577532981,1521.53369910384,3119.61533718055,6040.20860138561,8942.55025553888,12657.0763010281,2025-08-01
169.210203929686,244.160601613977,365.281901978133,735.329194911535,1535.13415412189,3147.5004823416,6094.19990334046,9022.48456955951,12770.2134579597,2025-08-01
166.939233569313,240.883721871744,360.379453110937,725.460340859123,1514.53111670309,3105.25787439801,6012.40963875083,8901.39379277097,12598.8244070327,2025-08-01
161.143976534676,232.521498960693,347.868963418815,700.276152254542,1461.95451789772,2997.45956266385,5803.69022325393,8592.38395791865,12161.459120204,2025-08-01
152.417035398561,219.929024342973,329.029711514265,662.351875522821,1382.78065551865,2835.12862281873,5489.38456914412,8127.05332234552,11502.8410312526,2025-08-01
141.559638100912,204.262423898135,305.591345249631,615.169370991164,1284.27854967982,2633.16879747909,5098.34934771411,7548.12429023868,10683.4384310024,2025-08-01
129.422756964998,186.749601792599,279.390897980793,562.426670922574,1174.16851893959,2407.40913084997,4661.23280197627,6900.97169406981,9767.47379518229,2025-08-01
116.778126587868,168.504126706774,252.094348915183,507.477467746666,1059.45200948933,2172.20475613279,4205.82938402339,6226.74531873344,8813.18956608194,2025-08-01
104.243620157833,150.41755414899,225.035529513115,453.006825269093,945.734583004797,1939.04881093433,3754.39214146748,5558.39088013805,7867.21633879222,2025-08-01
92.260927366308,133.127216964893,199.167935762524,400.934174574071,837.023402854789,1716.15722127141,3322.82877498036,4919.45978554385,6962.88822384881,2025-08-01
81.1091382442041,117.03582603284,175.094052235536,352.472344693011,735.850471416088,1508.72137623585,2921.1908677402,4324.83343949338,6121.26801289157,2025-08-01
70.9359008785443,102.356429058687,153.132613693996,308.262963296348,643.555303776536,1319.48769663638,2554.79604797966,3782.38460944367,5353.49863669041,2025-08-01
61.7925365724619,89.163079733982,133.394409811253,268.529055069583,560.60350474863,1149.41081654718,2225.49268106516,3294.84980687484,4663.45328953698,2025-08-01
53.6655179821945,77.4362588789452,115.850238483984,233.211834841565,486.872349538349,998.239112129781,1932.7935721637,2861.50773810882,4050.11106924365,2025-08-01
46.5013658663926,67.0987990211751,100.384651597698,202.078900271465,421.876655762918,864.977809227357,1674.77263655996,2479.50682789386,3509.43592294987,2025-08-01
40.2247519484379,58.042005785802,86.8350345138151,174.802900645709,364.933018949543,748.225717004574,1448.71688434303,2144.8304850454,3035.74286151493,2025-08-01
34.7508290479142,50.1434495667233,75.0182236953857,151.015119377373,315.271675800782,646.404582288263,1251.57049697075,1852.95455937453,2622.62850866451,2025-08-01
29.993146133847,43.2783864936365,64.7475932989973,130.339870098085,272.108312325955,557.906318477426,1080.21989232825,1599.26938151809,2263.56844628687,2025-08-01
25.8684101411187,37.3266294595166,55.8433347283525,112.415189870077,234.687264705184,481.181580694833,931.665224202944,1379.33366851958,1952.27658644869,2025-08-01
22.2991070901891,32.1763302457664,48.138114966773,96.9042296686113,202.305299004284,414.788521567663,803.114783373697,1189.01428497652,1682.90298605129,2025-08-01
19.2147307736367,27.7257524462959,41.4797289997261,83.5005938299763,174.322758248811,357.415646181816,692.029249442126,1024.55175803356,1450.12657521843,2025-08-01
16.5521430870235,23.8837914042562,35.7318776777469,71.9299059251722,150.166831471707,307.888514642075,596.134668349745,882.579490642705,1249.18235129494,2025-08-01
14.2554190201656,20.5697505433496,30.7738330919167,61.9491351454245,129.330147419885,265.166858735055,513.416869652089,760.1154963178,1075.84968041183,2025-08-01
12.2754066802095,17.7127065064092,26.4994887753063,53.3446843141978,111.366782929688,228.33639786259,442.105620504328,654.538939054061,926.419092637462,2025-08-01
10.5691483337038,15.250673752375,22.8161098796892,45.9298739356908,95.8870104180679,196.598069771822,380.653774168454,563.559262619022,797.648588298624,2025-08-01
9.09925210161464,13.1296979483026,19.6429768244798,39.5422117980412,82.5515976799992,169.256343374428,327.714641258711,485.182688601127,686.716220102736,2025-08-01
5.98698741601658,8.6388788347383,12.9243869438893,26.0173827247106,54.3160438861253,111.364712895895,215.624692155978,319.233121435177,451.835087347454,2025-08-01
