lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
2.23357673517627,3.83171073450267,6.7891978248316,17.9939395516018,53.0470575045442,160.64942250702,419.604063609792,758.859190480052,1239.36178372721,2025-08-01
2.68836592106325,4.61190358754175,8.17157869536712,21.6577711946758,63.8482212685856,193.3600157562,505.041643379761,913.374120728931,1491.71413310654,2025-08-01
3.23562327937673,5.55072599796583,9.83502656719129,26.0665365930515,76.8454879839147,232.721358122993,607.85047361705,1099.30517443918,1795.37500361776,2025-08-01
3.8940501712256,6.68026023319033,11.8363862480792,31.3708959662891,92.4830117118331,280.078540113997,731.543828342089,1323.00615156245,2160.72136234557,2025-08-01
4.68605635575506,8.03895033380804,14.2437746223301,37.751384795921,111.293020319562,337.043377794671,880.331648432998,1592.09078276487,2600.18788351881,2025-08-01
5.63844026517619,9.672769128401,17.1386484202237,45.4238941958229,133.911971893428,405.543341392926,1059.24833941391,1915.66385332361,3128.64441791235,2025-08-01
6.78315241918018,11.6365278743331,20.6181246986193,54.6458210626007,161.098685697916,487.876463681198,1274.29618796955,2304.58057368495,3763.81959443416,2025-08-01
8.15811844980091,13.9952881605294,24.7974825139535,65.7226984542981,193.753888872468,586.770535824441,1532.59997699445,2771.72620271214,4526.75749821742,2025-08-01
9.808064503889,16.8257778890593,29.8126718222449,79.0148451234037,232.939819596132,705.44247423719,1842.56204730481,3332.2964787283,5442.27566799586,2025-08-01
11.7852275073941,20.2176097366426,35.8224724041241,94.9430874839359,279.897095740269,847.649406156308,2213.99572926614,4004.03893228165,6539.35920587133,2025-08-01
14.1497284867343,24.2739215891051,43.009628615474,113.991767129408,336.053581185894,1017.71552068284,2658.19547567073,4807.37972233058,7851.36792499356,2025-08-01
16.9692127485065,29.1107592680851,51.5797556747801,136.705842081042,403.015840154616,1220.50618880179,3187.86926519921,5765.30138705943,9415.83669332761,2025-08-01
20.31708108575,34.8540421575826,61.7559632234509,163.676637191123,482.527128666217,1461.30074335523,3816.80631339383,6902.74189502295,11273.4939695629,2025-08-01
24.2682141981292,41.6322284279359,73.7658592389858,195.50739960228,576.365850264446,1745.48495908221,4559.07385392974,8245.14201404209,13465.8893794817,2025-08-01
28.8905169667755,49.5618092020416,87.8158479447153,232.745178496704,686.144734020792,2077.94287679822,5427.42862966379,9815.57247292303,16030.7018231539,2025-08-01
34.2299703509726,58.7216650182288,104.045693434631,275.760401533694,812.955819690515,2461.98166497387,6430.50871291303,11629.6553333527,18993.4451066724,2025-08-01
40.2865317300662,69.111722760577,122.455266158648,324.552725356576,956.798095040514,2897.59825812975,7568.30609687854,13687.3761149354,22354.0955807894,2025-08-01
46.9790602113677,80.5927848700211,142.797929606157,378.468470019994,1115.74447803567,3378.95661878084,8825.57749586488,15961.1671450807,26067.629978602,2025-08-01
54.1011231065659,92.810715159835,164.446209315955,435.844591108929,1284.89222836928,3891.20912981085,10163.5420641043,18380.8927797908,30019.5034175567,2025-08-01
61.2780794238129,105.122815357137,186.261343513312,493.662939636292,1455.34368789282,4407.40983586489,11511.8190172259,20819.2684913766,34001.8359888949,2025-08-01
67.949232070838,116.567207128658,206.539032802876,547.406478230503,1613.78239855588,4887.23074522629,12765.0747104681,23085.7970675219,37703.5094142679,2025-08-01
73.4099943665083,125.935168917191,223.137609836658,591.398979184898,1743.474549694,5279.99464513247,13790.9441214376,24941.0947118042,40733.5643000868,2025-08-01
76.9404561518704,131.991691671783,233.868829900132,619.840767172107,1827.32240071977,5533.92218568629,14454.1835294358,26140.5714659571,42692.5385975791,2025-08-01
78.0022773366311,133.813250594606,237.096350121132,628.394915284546,1852.54046847651,5610.29339669107,14653.6593195154,26501.3259240476,43281.7194288526,2025-08-01
76.4219378516247,131.102171242152,232.292737500564,615.6635267827,1815.00768161606,5496.6278925546,14356.7736744653,25964.4045264575,42404.8243877349,2025-08-01
72.4557216178169,124.298109810504,220.236994707713,583.711253088334,1720.81073851723,5211.35882726371,13611.6725894428,24616.8799068394,40204.0596910199,2025-08-01
66.694723820772,114.415092695965,202.725819427017,537.30002195203,1583.98804663901,4797.00056744488,12529.400354056,22659.5770500482,37007.4108392711,2025-08-01
59.8701123556841,102.707441645631,181.981675478706,482.320202261049,1421.90471583904,4306.14217272998,11247.3155891988,20340.9107377718,33220.5865473584,2025-08-01
52.6652066944325,90.3473942254926,160.081586230316,424.276690747967,1250.78946427502,3787.9312174183,9893.78801802821,17893.0392178569,29222.7455100276,2025-08-01
45.6046110364377,78.2349112520403,138.620142829541,367.39575647452,1083.10155009354,3280.09972134798,8567.3708043539,15494.1971181203,25304.9788664837,2025-08-01
39.0268216903116,66.9506846347445,118.626241380977,314.404362888921,926.88020152671,2806.99394298545,7331.65452215242,13259.388785934,21655.1106490153,2025-08-01
33.1096371079011,56.7997284014604,100.640319490159,266.734873851571,786.348100764407,2381.40198947835,6220.04073391484,11249.021364295,18371.7972426726,2025-08-01
27.914754370232,47.8878841666402,84.8499121012431,224.884327825043,662.970542709411,2007.76140724316,5244.11997311308,9484.05647776952,15489.2729780638,2025-08-01
23.4306227046491,40.1953365288795,71.2199093926809,188.759670515898,556.473198527792,1685.24140997766,4401.72228916181,7960.56974361814,13001.1285897378,2025-08-01
19.6053075085352,33.6329914484678,59.5924505282768,157.942511060095,465.622630474553,1410.1066149716,3683.09114674394,6660.91634584715,10878.5467280493,2025-08-01
16.3685694659452,28.0803530692959,49.7540355178484,131.866993812133,388.750667058947,1177.30507779605,3075.0312515445,5561.23242986026,9082.55316725246,2025-08-01
13.6453108954213,23.4085909878023,41.4763968442904,109.928123600217,324.073751457514,981.435417353232,2563.43460726722,4636.00350812702,7571.47788321997,2025-08-01
