lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.638992778392571,0.898853829689032,1.28940817966159,2.47392393644535,5.09000632299015,10.6251109039045,20.7438175402566,30.0724856088966,42.424043718194,2025-08-01
0.780041305044632,1.09726297082538,1.57402661377267,3.02000730089693,6.21355249875986,12.9704523368397,25.322718898974,36.7105571667167,51.7885452640904,2025-08-01
0.952209508512835,1.33944731824065,1.92144069627292,3.68657358154605,7.58498778551771,15.8332487843636,30.9118678216932,44.8131930589901,63.2191461062342,2025-08-01
1.16235125579337,1.63504802095251,2.3454806807521,4.50015820444512,9.25890783367976,19.3274656924366,37.7337634840256,54.7029521996477,77.1708885595266,2025-08-01
1.4188200152016,1.99581567652696,2.8630028302833,5.4931024509303,11.3018536245872,23.5920037345633,46.0595870767798,66.7729682268045,94.1983765522023,2025-08-01
1.73178884050943,2.43606044409519,3.494535105728,6.70479230795484,13.7948603589089,28.7960194774727,56.2195895486472,81.5020087001237,114.977020030288,2025-08-01
2.11363194403621,2.97318879288309,4.26504713291137,8.18313576616702,16.8364969423938,35.1452701420406,68.6154787298839,99.4724328175163,140.328368379266,2025-08-01
2.57937408851218,3.62833564957044,5.2048570196696,9.98630268509365,20.5464456936601,42.8895860482829,83.735008077494,121.391340840927,171.249946473401,2025-08-01
3.14720945475553,4.42709427539506,6.35067836647281,12.1847336408291,25.0696354734676,52.3314982975448,102.168820834952,148.114993215421,208.949703367123,2025-08-01
3.83908133604539,5.40033170652214,7.74679001777683,14.8633842703122,30.5808593394452,63.8358778751831,124.629268827517,180.676092333989,254.884499395753,2025-08-01
4.68129308701644,6.58504815930239,9.44626888112327,18.1240906205846,37.2896411640586,77.8400944504468,151.970245882614,220.312535212786,310.800668328138,2025-08-01
5.70508071125056,8.02518247372451,11.5121453378878,22.0877859784581,45.4447966790545,94.8635373082775,185.205775915534,268.494360794283,378.772032633558,2025-08-01
6.94700399355564,9.77216230859531,14.0181924997112,26.896015177937,55.3375491065598,115.514119059494,225.522710375951,326.94215754157,461.225871557516,2025-08-01
8.44888332760623,11.8848152786932,17.0487987345125,32.7106900221614,67.3010259488431,140.487225216831,274.278677464341,397.624090400266,560.938726978974,2025-08-01
10.2567902012365,14.4279488977798,20.6969305910091,39.7101808470641,81.7022175261627,170.548928080789,332.969309948017,482.708390689602,680.96937965435,2025-08-01
12.4182514842591,17.4684179260164,25.0584913982566,48.0784926442977,98.919707252979,206.489499904439,403.137487103542,584.431783388029,824.473236140506,2025-08-01
14.976330264174,21.0667980419182,30.220377126196,57.982348429435,119.296521521878,249.02498959478,486.181179080222,704.820917501453,994.309343313251,2025-08-01
17.9586716251453,25.2619768364151,36.2383721261599,69.5287788885055,143.052871981497,298.615076971565,582.997836680604,845.176834956797,1192.31311512223,2025-08-01
21.3592942903681,30.0455406094706,43.1004069233466,82.6946269149517,170.141113747906,355.16030593521,693.393287890702,1005.21804296302,1418.08744230854,2025-08-01
25.1117920962336,35.3240776098209,50.6724821152082,97.2227944581627,200.032277161223,417.556481138123,815.211769158833,1181.8193130872,1667.22348320235,2025-08-01
29.05643534552,40.8729003998021,58.6322829822408,112.494872148455,231.454007984718,483.147632426936,943.267926585907,1367.46339445664,1929.11645495296,2025-08-01
32.912337966406,46.2968941519851,66.4130162666699,127.423381691879,262.168860147079,547.263213020242,1068.44326991587,1548.93113555944,2185.11775401782,2025-08-01
36.2781268120006,51.0314581346921,73.2047607358965,140.454367129748,288.979627162353,603.229228557271,1177.70790021057,1707.33298303626,2408.57939233385,2025-08-01
38.6900122841345,54.4241920852267,78.0716464994564,149.792221019876,308.191913621008,643.333829885323,1256.00567422892,1820.84192023194,2568.70942536878,2025-08-01
39.7455195622606,55.9089455774257,80.2015292839407,153.878722164721,316.59973746706,660.884704119271,1290.27092906472,1870.51654646383,2638.7867226815,2025-08-01
39.2491969671235,55.2107820292829,79.2000118402999,151.957159997152,312.646194903018,652.631899399456,1274.15865721632,1847.15845134236,2605.83484562368,2025-08-01
